time,stock,amount
1207,S-31,7
72,S-31,71
1207,S-9,15
1257,S-17,10
698,S-5,26
1075,S-11,25
64,S-16,58
12,S-7,65
932,S-12,63
519,S-31,39
958,S-16,53
579,S-7,80
305,S-10,3
750,S-21,71
38,S-8,19
691,S-13,3
448,S-15,50
1204,S-13,45
304,S-19,18
816,S-22,3
835,S-17,58
900,S-31,74
1118,S-24,44
462,S-27,97
16,S-28,50
496,S-10,72
685,S-10,71
737,S-15,6
178,S-11,71
504,S-22,50
1148,S-19,89
525,S-19,59
1042,S-9,70
847,S-8,91
1275,S-27,82
778,S-19,7
395,S-20,21
217,S-15,90
1051,S-1,1
717,S-31,13
1048,S-29,65
447,S-10,65
172,S-22,80
846,S-8,54
742,S-17,8
99,S-0,21
1221,S-31,87
891,S-2,78
1213,S-27,47
999,S-5,87
736,S-17,26
99,S-25,73
1125,S-23,91
124,S-8,98
623,S-28,47
490,S-26,24
914,S-28,53
778,S-26,55
294,S-9,27
985,S-8,27
457,S-9,44
961,S-22,97
722,S-23,20
680,S-31,5
812,S-19,48
963,S-0,93
283,S-10,25
1217,S-14,38
346,S-15,70
490,S-19,26
812,S-14,85
9,S-20,87
1261,S-14,26
696,S-15,43
232,S-5,24
469,S-2,70
865,S-6,95
855,S-16,94
318,S-4,58
116,S-4,46
1086,S-9,7
486,S-6,57
790,S-3,77
835,S-14,27
1022,S-5,94
661,S-10,87
738,S-14,1
938,S-27,22
441,S-24,70
982,S-23,85
657,S-22,44
1022,S-17,61
369,S-21,66
933,S-25,22
63,S-11,92
936,S-19,26
349,S-26,40
360,S-28,80
275,S-24,84
448,S-9,36
826,S-1,72
1070,S-31,65
99,S-22,23
805,S-17,15
1196,S-7,55
508,S-28,83
884,S-10,87
278,S-29,8
925,S-15,2
1162,S-3,21
977,S-2,66
835,S-19,32
1249,S-23,40
935,S-29,58
391,S-31,12
19,S-9,42
304,S-20,22
177,S-17,46
922,S-20,9
691,S-25,79
756,S-13,26
73,S-5,53
107,S-22,46
163,S-6,97
430,S-19,25
246,S-13,12
773,S-11,54
1274,S-22,28
839,S-5,78
1223,S-13,7
533,S-20,76
42,S-31,35
542,S-28,88
1093,S-28,91
18,S-23,6
80,S-19,35
697,S-10,7
32,S-4,19
947,S-24,29
405,S-1,21
306,S-23,56
607,S-11,76
951,S-22,34
734,S-20,46
630,S-16,87
1035,S-24,55
495,S-12,34
254,S-16,17
451,S-22,55
719,S-25,8
895,S-26,11
582,S-13,1
1120,S-1,91
216,S-5,52
693,S-8,74
476,S-2,30
35,S-24,86
786,S-30,9
55,S-29,84
251,S-9,59
781,S-3,92
1001,S-8,8
370,S-27,5
75,S-4,82
313,S-24,42
247,S-20,97
701,S-9,9
1072,S-13,56
1129,S-23,35
424,S-11,31
1239,S-15,53
428,S-11,49
586,S-6,63
976,S-8,30
965,S-20,18
833,S-27,68
1223,S-11,94
7,S-21,45
1155,S-5,80
65,S-6,58
578,S-25,57
749,S-23,0
563,S-31,0
138,S-19,55
1263,S-18,62
481,S-24,55
1208,S-2,12
355,S-24,54
831,S-21,3
1097,S-30,65
1278,S-10,64
148,S-29,12
946,S-3,89
745,S-1,50
643,S-5,55
45,S-8,65
205,S-13,82
400,S-24,41
783,S-23,44
313,S-15,40
1148,S-1,91
898,S-8,15
888,S-10,10
375,S-19,65
242,S-11,3
1087,S-7,87
610,S-28,55
1001,S-3,61
459,S-21,95
871,S-28,38
130,S-11,96
157,S-29,7
1278,S-10,54
892,S-1,76
107,S-3,17
636,S-1,63
99,S-4,81
669,S-30,11
434,S-29,14
77,S-17,16
1104,S-23,29
939,S-20,73
166,S-17,89
790,S-20,90
486,S-8,66
724,S-7,63
82,S-3,75
20,S-24,6
1201,S-2,31
576,S-25,75
1150,S-13,46
915,S-4,77
1120,S-1,14
1180,S-10,43
174,S-26,68
891,S-2,72
1065,S-27,82
80,S-25,31
622,S-16,65
465,S-11,69
88,S-0,44
262,S-24,98
1102,S-18,4
742,S-6,37
1057,S-9,83
1089,S-29,92
706,S-0,75
75,S-21,36
923,S-13,42
1070,S-4,30
450,S-10,89
90,S-4,13
870,S-19,51
1100,S-28,8
574,S-27,51
1132,S-6,11
561,S-15,87
445,S-16,87
726,S-29,60
485,S-26,3
923,S-5,58
712,S-25,82
749,S-10,85
768,S-6,35
1002,S-7,49
482,S-15,23
910,S-13,26
1109,S-14,94
665,S-19,28
1168,S-24,81
317,S-5,38
5,S-15,70
1287,S-12,57
862,S-30,67
393,S-10,6
306,S-12,44
81,S-19,91
1287,S-3,11
97,S-26,54
174,S-12,92
220,S-18,4
390,S-11,35
343,S-1,91
102,S-8,56
529,S-31,83
462,S-17,10
1237,S-5,7
133,S-10,87
809,S-24,90
739,S-22,11
1085,S-19,65
299,S-31,98
352,S-23,24
339,S-26,87
555,S-16,8
341,S-25,6
794,S-28,82
118,S-27,23
948,S-30,92
588,S-21,11
1240,S-15,24
983,S-3,1
128,S-4,19
1189,S-8,77
454,S-6,82
63,S-24,7
310,S-18,17
1002,S-5,43
994,S-19,74
1159,S-3,62
514,S-8,98
450,S-8,21
266,S-21,71
962,S-11,85
747,S-11,72
116,S-31,73
790,S-23,39
701,S-9,54
1055,S-20,19
385,S-2,21
367,S-20,27
408,S-31,19
149,S-11,56
1202,S-22,87
668,S-8,61
1105,S-2,13
674,S-30,79
827,S-29,24
464,S-28,49
724,S-20,51
886,S-19,11
603,S-14,26
962,S-7,35
702,S-20,57
1043,S-2,57
766,S-17,72
745,S-31,74
788,S-26,44
1098,S-15,96
948,S-8,46
118,S-27,77
668,S-15,71
575,S-14,98
530,S-29,30
766,S-17,94
1152,S-28,50
142,S-25,37
406,S-14,51
175,S-16,63
330,S-9,7
574,S-12,93
25,S-0,78
1284,S-11,38
852,S-12,79
564,S-17,73
363,S-27,69
851,S-15,23
1189,S-21,80
667,S-30,99
1040,S-20,50
468,S-5,46
823,S-31,36
37,S-3,89
1107,S-12,30
336,S-24,22
345,S-18,24
1056,S-29,47
194,S-8,62
637,S-26,75
559,S-18,7
811,S-2,28
932,S-21,26
140,S-10,52
1068,S-8,81
53,S-12,97
492,S-26,46
825,S-24,28
1120,S-8,47
332,S-13,22
240,S-10,49
754,S-11,14
1012,S-16,6
27,S-19,76
290,S-26,1
204,S-17,67
503,S-5,52
843,S-25,49
1209,S-27,75
589,S-19,8
829,S-8,95
804,S-20,98
946,S-24,99
115,S-1,0
441,S-9,84
951,S-23,91
626,S-18,2
558,S-5,89
1191,S-30,30
931,S-28,86
960,S-13,14
63,S-3,12
1006,S-7,21
611,S-29,8
1257,S-4,75
296,S-6,6
540,S-9,24
601,S-20,53
388,S-7,22
860,S-4,18
347,S-20,19
817,S-5,98
274,S-8,84
1065,S-19,20
1055,S-13,43
853,S-18,20
233,S-4,86
1091,S-9,31
1028,S-5,22
54,S-10,29
1133,S-6,47
131,S-22,99
858,S-21,49
877,S-14,0
307,S-7,45
207,S-31,19
1134,S-25,83
54,S-14,10
527,S-26,60
725,S-16,43
978,S-10,32
452,S-22,31
1007,S-28,29
864,S-28,89
261,S-12,84
366,S-17,96
1,S-9,19
860,S-15,98
1004,S-1,30
828,S-13,43
245,S-15,80
1106,S-1,47
990,S-3,84
169,S-20,11
701,S-11,74
422,S-14,33
868,S-23,13
1017,S-3,10
228,S-8,47
269,S-25,27
17,S-11,91
789,S-22,56
360,S-19,16
1161,S-28,62
529,S-27,90
1011,S-5,33
926,S-10,96
503,S-24,96
823,S-6,39
633,S-9,41
425,S-5,69
526,S-28,40
1097,S-11,35
1065,S-9,97
625,S-16,7
218,S-21,61
867,S-19,92
1182,S-27,34
474,S-10,98
1137,S-2,39
133,S-1,63
18,S-3,91
207,S-21,88
141,S-21,39
1139,S-18,76
853,S-12,59
66,S-16,85
60,S-3,85
229,S-24,18
591,S-14,37
221,S-14,19
401,S-7,85
677,S-9,6
5,S-31,73
1139,S-1,33
569,S-5,16
1156,S-13,33
364,S-28,61
772,S-14,82
608,S-27,32
1235,S-4,15
1085,S-3,41
827,S-12,55
1265,S-24,18
327,S-26,13
329,S-9,98
336,S-27,52
334,S-20,58
520,S-1,16
140,S-25,18
1156,S-26,64
1080,S-2,5
807,S-31,58
237,S-15,97
867,S-22,40
574,S-11,71
1048,S-8,67
76,S-2,54
760,S-14,71
627,S-22,63
64,S-28,89
182,S-10,6
1058,S-5,88
727,S-4,13
644,S-5,15
1113,S-2,88
1173,S-20,10
1139,S-24,36
1193,S-29,90
611,S-24,15
1220,S-15,33
1269,S-31,61
1208,S-25,36
210,S-28,36
225,S-26,79
1030,S-2,62
1053,S-16,28
899,S-18,39
986,S-20,83
1265,S-26,20
1053,S-28,97
1062,S-21,56
976,S-6,20
26,S-23,11
100,S-0,19
281,S-16,87
833,S-8,84
167,S-29,81
765,S-15,11
60,S-24,41
485,S-14,88
495,S-18,2
134,S-19,60
1060,S-26,14
814,S-26,11
1104,S-20,83
1019,S-12,33
595,S-21,75
1011,S-2,36
1079,S-7,35
57,S-2,18
762,S-2,29
1156,S-6,28
811,S-20,59
277,S-10,51
220,S-4,78
260,S-12,44
1169,S-16,90
970,S-31,78
1008,S-5,81
1018,S-1,73
410,S-14,51
1095,S-30,2
810,S-25,54
1031,S-30,92
395,S-27,21
441,S-21,40
1057,S-0,23
1051,S-29,60
45,S-19,82
1058,S-3,36
1125,S-2,4
37,S-8,31
962,S-0,23
1201,S-29,8
125,S-18,46
1114,S-9,85
984,S-22,46
967,S-18,23
1030,S-17,91
977,S-20,82
1208,S-28,52
297,S-22,56
1071,S-8,72
1127,S-21,57
266,S-14,14
86,S-13,54
744,S-11,70
235,S-19,19
889,S-13,72
1170,S-10,42
1229,S-3,82
517,S-11,32
966,S-3,60
420,S-22,19
591,S-9,95
1003,S-25,98
486,S-2,99
434,S-25,89
457,S-10,88
1286,S-6,50
334,S-28,16
658,S-28,7
619,S-10,94
944,S-4,80
849,S-8,80
1268,S-19,85
1095,S-22,36
1091,S-23,45
1226,S-14,12
633,S-21,87
990,S-4,32
645,S-6,75
1271,S-10,81
399,S-16,53
910,S-4,14
519,S-2,1
336,S-6,16
1019,S-12,39
796,S-17,43
201,S-14,35
194,S-29,43
409,S-12,81
1143,S-18,82
589,S-20,27
1081,S-25,81
141,S-23,28
756,S-4,1
1148,S-29,95
94,S-19,84
822,S-31,52
282,S-12,6
234,S-17,2
375,S-30,88
165,S-10,85
131,S-28,88
690,S-24,23
74,S-19,55
566,S-24,42
192,S-24,90
434,S-13,69
597,S-0,49
1133,S-19,16
836,S-5,68
654,S-11,60
142,S-14,69
146,S-1,20
1266,S-11,2
475,S-20,78
217,S-29,71
868,S-18,18
367,S-23,0
627,S-3,83
180,S-26,10
1103,S-26,83
106,S-11,30
451,S-2,79
951,S-30,23
453,S-27,87
856,S-7,22
746,S-14,4
725,S-18,2
569,S-3,22
518,S-9,53
1074,S-16,21
903,S-21,72
1273,S-6,73
602,S-29,36
867,S-11,65
1118,S-22,64
1168,S-21,70
725,S-6,9
1113,S-7,92
710,S-5,64
101,S-5,30
1139,S-13,0
28,S-1,64
16,S-20,68
584,S-20,89
530,S-22,75
832,S-11,35
480,S-10,20
921,S-22,61
671,S-16,7
540,S-19,14
1166,S-28,82
815,S-6,13
886,S-9,96
184,S-4,6
1093,S-1,70
487,S-13,83
584,S-7,47
181,S-28,82
866,S-16,59
703,S-15,61
958,S-23,69
1109,S-31,61
899,S-31,65
1094,S-7,79
284,S-15,18
961,S-8,73
490,S-14,60
878,S-17,91
137,S-18,29
702,S-4,33
731,S-11,45
158,S-6,73
856,S-22,33
751,S-22,56
302,S-13,3
975,S-13,98
568,S-23,18
1235,S-14,2
733,S-8,55
23,S-7,77
512,S-28,8
1179,S-12,69
268,S-29,32
609,S-3,31
249,S-22,36
221,S-29,53
1166,S-3,61
573,S-0,15
1266,S-12,21
610,S-15,2
1287,S-9,83
300,S-23,56
629,S-17,92
402,S-5,99
947,S-21,97
275,S-20,0
416,S-26,46
836,S-30,60
484,S-3,14
816,S-0,95
1154,S-18,24
855,S-11,44
657,S-20,10
969,S-7,65
916,S-10,28
672,S-25,49
1118,S-8,37
617,S-5,55
338,S-11,67
513,S-0,5
944,S-11,85
639,S-18,95
704,S-26,45
327,S-13,74
453,S-7,1
679,S-27,16
1048,S-4,24
986,S-19,78
272,S-31,75
18,S-6,55
757,S-6,76
832,S-1,41
56,S-16,17
971,S-6,11
497,S-27,96
1154,S-7,76
386,S-31,12
949,S-15,23
914,S-20,70
253,S-10,35
1045,S-8,60
595,S-19,58
1131,S-6,55
543,S-16,65
121,S-2,8
738,S-25,64
85,S-20,10
678,S-20,39
368,S-18,54
923,S-5,37
513,S-17,60
509,S-13,58
403,S-9,33
302,S-21,82
933,S-12,49
986,S-10,51
516,S-5,56
539,S-30,36
166,S-1,65
152,S-24,18
64,S-25,37
360,S-22,16
475,S-14,11
1191,S-27,42
334,S-12,94
1193,S-3,10
382,S-25,93
927,S-1,62
1221,S-0,11
1229,S-26,57
1255,S-30,86
1066,S-22,39
1026,S-11,20
867,S-22,51
970,S-0,75
1028,S-9,39
73,S-11,38
75,S-5,3
1003,S-20,42
523,S-6,7
754,S-4,99
1252,S-30,35
801,S-6,70
850,S-30,34
363,S-17,19
775,S-24,26
275,S-9,58
526,S-6,27
387,S-24,35
67,S-17,55
735,S-24,92
1119,S-10,88
949,S-24,45
905,S-16,21
614,S-8,19
184,S-12,80
1164,S-15,93
85,S-28,84
151,S-15,11
329,S-1,64
451,S-25,3
82,S-29,99
77,S-31,38
321,S-4,23
152,S-1,39
724,S-9,1
583,S-25,80
1095,S-11,6
799,S-12,49
966,S-20,53
786,S-18,61
1261,S-11,50
638,S-0,68
1148,S-20,56
1039,S-26,91
713,S-7,65
322,S-25,15
100,S-4,53
912,S-0,18
411,S-9,98
1279,S-18,91
878,S-0,82
939,S-7,18
907,S-8,0
616,S-13,37
123,S-30,58
1144,S-10,19
47,S-22,10
39,S-6,16
1016,S-14,68
808,S-19,16
870,S-17,49
1067,S-5,41
578,S-9,27
34,S-8,48
679,S-0,43
777,S-10,41
908,S-23,15
150,S-12,39
257,S-31,68
389,S-4,28
658,S-18,31
765,S-30,60
693,S-25,66
272,S-28,10
1072,S-28,57
212,S-17,27
924,S-13,3
328,S-6,90
350,S-1,70
248,S-15,94
1210,S-20,87
0,S-17,63
1026,S-31,39
640,S-10,84
158,S-12,1
754,S-25,62
117,S-13,90
147,S-1,63
843,S-12,68
1196,S-7,64
1230,S-0,38
1249,S-0,54
12,S-3,28
348,S-11,87
399,S-25,11
1187,S-20,73
1250,S-13,48
1143,S-2,46
1167,S-29,42
748,S-22,89
843,S-3,70
1023,S-25,13
1178,S-15,71
1094,S-10,34
400,S-15,48
142,S-0,89
312,S-26,86
851,S-23,72
754,S-1,21
163,S-7,15
301,S-27,0
135,S-15,79
459,S-0,44
487,S-4,78
857,S-27,79
945,S-28,45
504,S-21,13
990,S-26,72
145,S-30,71
936,S-10,48
972,S-24,33
437,S-25,23
750,S-19,77
1076,S-24,20
965,S-9,70
837,S-18,65
820,S-12,16
91,S-14,66
960,S-29,42
525,S-0,94
418,S-15,76
527,S-25,4
1076,S-31,87
1275,S-3,60
509,S-22,90
355,S-29,10
396,S-23,69
1191,S-8,12
435,S-30,4
897,S-26,97
391,S-17,20
273,S-28,29
892,S-12,36
1192,S-12,8
734,S-25,42
104,S-14,30
221,S-29,5
1098,S-24,8
965,S-6,56
929,S-8,3
755,S-9,85
87,S-24,43
586,S-11,89
421,S-18,69
108,S-11,53
948,S-24,71
777,S-4,77
568,S-30,0
1023,S-8,35
1242,S-16,65
1262,S-10,46
698,S-11,13
128,S-20,66
919,S-18,71
1220,S-23,49
1260,S-8,66
1107,S-16,15
144,S-5,94
428,S-22,11
955,S-8,57
506,S-23,77
210,S-20,97
954,S-11,13
149,S-15,75
25,S-16,40
727,S-17,54
332,S-3,0
760,S-30,15
199,S-1,24
225,S-25,19
238,S-8,38
808,S-23,47
507,S-14,49
784,S-6,47
1190,S-0,32
1164,S-29,63
180,S-0,97
276,S-17,80
147,S-30,36
1058,S-23,45
299,S-9,8
547,S-4,70
807,S-26,70
797,S-20,14
621,S-31,81
226,S-18,92
80,S-29,92
1257,S-11,86
35,S-7,40
443,S-16,99
595,S-2,42
1232,S-31,27
1199,S-17,20
207,S-13,52
125,S-4,32
1229,S-28,34
1059,S-11,12
66,S-12,86
654,S-25,35
1125,S-16,97
42,S-3,81
530,S-21,0
307,S-9,30
1139,S-26,79
1087,S-18,98
402,S-19,70
601,S-26,6
1178,S-30,31
212,S-29,4
945,S-22,71
867,S-22,98
550,S-8,53
409,S-19,89
832,S-0,65
625,S-14,7
312,S-24,46
1095,S-21,62
1045,S-24,48
824,S-22,70
1156,S-15,50
1162,S-7,63
1283,S-28,41
46,S-29,48
393,S-19,60
521,S-4,69
362,S-5,8
760,S-13,90
602,S-19,64
264,S-11,40
575,S-15,0
1068,S-29,51
644,S-17,44
722,S-0,21
94,S-16,78
179,S-2,59
21,S-9,71
153,S-16,72
22,S-4,33
1145,S-3,49
848,S-26,44
278,S-10,70
1250,S-9,71
410,S-0,60
1182,S-16,13
461,S-17,0
830,S-23,77
159,S-29,14
457,S-15,86
674,S-10,71
270,S-2,66
507,S-25,62
79,S-5,33
1157,S-11,23
303,S-24,6
194,S-9,59
1045,S-17,16
889,S-15,55
286,S-30,11
987,S-30,30
860,S-25,64
947,S-28,70
581,S-12,29
57,S-15,40
789,S-11,75
1125,S-31,35
130,S-25,91
94,S-1,82
1123,S-1,62
91,S-18,69
322,S-20,32
356,S-7,82
761,S-29,73
292,S-28,15
703,S-9,54
477,S-31,14
1191,S-4,55
1250,S-1,60
628,S-10,16
1161,S-15,38
680,S-5,57
13,S-30,92
25,S-1,81
174,S-14,78
361,S-14,13
255,S-31,33
378,S-6,56
235,S-26,86
684,S-8,27
757,S-27,93
1094,S-21,34
90,S-12,62
803,S-10,78
341,S-9,39
762,S-19,13
479,S-17,72
299,S-31,76
793,S-24,18
148,S-24,72
409,S-19,38
981,S-15,9
600,S-6,44
429,S-25,21
892,S-31,14
1128,S-15,43
803,S-29,94
605,S-1,37
827,S-20,78
533,S-11,19
83,S-7,32
815,S-27,4
1058,S-16,87
249,S-24,92
476,S-17,82
1277,S-25,44
476,S-5,27
548,S-20,21
919,S-24,99
607,S-18,50
636,S-29,27
744,S-11,22
898,S-6,54
1218,S-31,16
158,S-4,39
751,S-30,89
71,S-10,6
1136,S-3,33
231,S-6,23
1035,S-29,25
861,S-3,26
687,S-25,10
668,S-14,58
760,S-14,44
84,S-16,12
239,S-17,23
109,S-11,79
1174,S-17,55
787,S-31,22
363,S-3,90
941,S-20,60
1279,S-21,21
1145,S-14,82
405,S-6,62
440,S-26,50
475,S-19,46
676,S-30,96
515,S-27,62
952,S-25,42
95,S-14,22
994,S-17,20
21,S-7,6
807,S-2,21
196,S-15,3
1195,S-8,6
1057,S-26,52
581,S-19,9
253,S-9,9
31,S-0,55
275,S-23,79
834,S-9,4
1109,S-15,19
312,S-29,19
819,S-6,4
832,S-12,14
291,S-11,25
1023,S-27,80
200,S-20,23
897,S-13,40
923,S-28,99
1053,S-26,4
328,S-11,62
628,S-11,66
948,S-1,8
1134,S-25,14
1252,S-0,31
1077,S-0,98
443,S-7,23
577,S-6,56
38,S-12,75
85,S-29,73
830,S-21,43
417,S-31,39
1286,S-5,30
991,S-10,82
221,S-2,46
324,S-9,2
500,S-26,59
549,S-16,87
1159,S-25,95
673,S-10,39
698,S-10,65
600,S-6,67
535,S-6,19
1216,S-24,95
796,S-25,21
209,S-0,62
917,S-4,66
635,S-5,44
760,S-4,29
817,S-3,71
1137,S-19,10
973,S-28,17
742,S-5,48
603,S-3,14
435,S-2,20
408,S-28,22
870,S-9,60
393,S-14,99
828,S-15,24
202,S-13,26
391,S-31,40
963,S-22,96
18,S-21,28
55,S-27,73
1124,S-30,40
806,S-16,78
1038,S-26,20
103,S-17,57
567,S-7,92
171,S-21,4
549,S-24,62
94,S-29,52
597,S-31,18
152,S-27,95
1031,S-24,40
69,S-5,86
467,S-13,99
1084,S-5,50
375,S-25,97
983,S-18,1
777,S-24,77
551,S-16,94
360,S-10,86
1055,S-11,45
958,S-30,3
428,S-5,1
950,S-1,76
962,S-29,20
1023,S-11,34
387,S-16,16
1243,S-29,8
323,S-15,45
719,S-0,53
912,S-1,68
366,S-29,85
1081,S-0,87
354,S-15,35
221,S-6,56
241,S-23,26
22,S-30,67
1130,S-6,55
1241,S-7,5
842,S-31,42
631,S-13,7
731,S-13,47
1174,S-19,61
1274,S-11,93
1279,S-3,73
462,S-18,4
169,S-5,81
1161,S-14,53
109,S-1,53
684,S-15,44
595,S-26,57
163,S-27,17
1219,S-0,54
1062,S-10,42
1228,S-23,3
882,S-6,23
1057,S-2,14
889,S-13,62
1133,S-29,98
1263,S-4,31
1284,S-9,31
282,S-25,54
400,S-17,2
470,S-4,31
590,S-13,15
63,S-13,57
703,S-10,27
1233,S-15,11
154,S-24,97
272,S-19,99
905,S-10,34
832,S-7,39
955,S-17,63
41,S-8,41
538,S-9,19
35,S-11,42
1196,S-6,1
623,S-14,17
882,S-15,92
1241,S-19,90
1036,S-4,95
361,S-12,50
292,S-17,17
830,S-28,21
364,S-1,35
932,S-11,94
381,S-0,65
279,S-11,63
347,S-23,10
1204,S-28,80
463,S-19,49
167,S-18,6
475,S-18,14
625,S-6,41
466,S-23,17
71,S-30,96
1246,S-23,96
629,S-28,83
522,S-8,97
474,S-13,90
480,S-24,18
1231,S-29,63
110,S-27,62
1067,S-20,76
1027,S-15,47
659,S-3,68
1225,S-10,7
1266,S-27,12
181,S-31,97
376,S-30,64
393,S-14,62
101,S-0,17
212,S-28,63
351,S-20,25
451,S-16,36
584,S-20,94
187,S-29,62
604,S-1,30
894,S-22,29
1010,S-9,94
896,S-5,94
29,S-24,7
1289,S-7,77
460,S-6,35
86,S-30,66
909,S-7,60
923,S-6,95
684,S-4,2
1136,S-3,3
1183,S-8,49
168,S-21,40
702,S-8,74
466,S-25,23
912,S-18,99
456,S-11,59
685,S-16,96
820,S-21,44
388,S-31,11
866,S-4,15
901,S-4,13
393,S-15,43
852,S-29,49
162,S-14,1
146,S-2,44
849,S-10,2
45,S-17,31
212,S-11,39
474,S-2,65
498,S-20,15
441,S-0,67
470,S-14,72
96,S-30,47
69,S-25,44
944,S-27,61
1173,S-9,51
784,S-17,75
1149,S-8,20
371,S-2,43
1072,S-24,6
1188,S-24,79
866,S-5,30
22,S-15,87
1151,S-3,35
855,S-26,98
879,S-28,39
963,S-30,99
732,S-18,33
653,S-21,67
742,S-30,85
1121,S-9,16
19,S-26,18
148,S-18,18
9,S-27,22
407,S-16,61
44,S-18,20
1045,S-19,34
865,S-18,94
1170,S-29,53
519,S-2,5
311,S-24,58
542,S-6,56
463,S-31,81
35,S-23,73
87,S-0,65
228,S-12,75
426,S-7,12
949,S-20,54
812,S-24,45
1033,S-31,19
953,S-12,96
243,S-23,25
211,S-26,83
747,S-14,61
1014,S-25,24
411,S-12,86
560,S-19,24
329,S-20,43
1257,S-5,76
505,S-5,63
673,S-3,20
613,S-11,69
131,S-20,85
1269,S-0,17
1155,S-11,48
245,S-12,96
278,S-20,61
295,S-1,96
21,S-2,5
710,S-26,46
814,S-21,97
73,S-7,1
105,S-1,65
257,S-21,50
346,S-9,91
960,S-31,34
911,S-23,31
129,S-27,54
751,S-0,58
1141,S-8,6
440,S-26,38
107,S-8,11
894,S-14,38
1149,S-0,0
336,S-1,87
887,S-6,7
294,S-14,52
343,S-24,73
134,S-13,55
1002,S-20,67
668,S-3,33
332,S-4,34
505,S-29,70
496,S-6,42
100,S-6,65
727,S-24,31
350,S-2,37
1121,S-3,83
811,S-26,49
692,S-13,62
1221,S-28,27
902,S-3,47
245,S-10,88
847,S-31,65
744,S-21,90
1250,S-15,96
765,S-21,2
1224,S-23,32
549,S-1,82
416,S-28,79
404,S-4,71
685,S-5,50
318,S-31,73
115,S-3,53
686,S-20,95
704,S-5,67
196,S-12,41
136,S-19,74
181,S-26,14
608,S-12,4
1277,S-1,34
1124,S-4,69
846,S-2,86
572,S-7,6
806,S-28,28
107,S-17,99
62,S-22,63
285,S-15,50
98,S-10,44
54,S-4,13
1040,S-28,61
1231,S-18,48
1161,S-13,12
588,S-14,78
491,S-31,40
1112,S-15,80
765,S-16,62
4,S-28,47
814,S-28,89
597,S-15,85
1190,S-4,72
1153,S-10,60
787,S-4,98
