time,stock,amount
1567489550,BTC,10
1485186545,BTC,10
1479380294,BTC,9
1352567477,BTC,6
1538800397,BTC,1
1641324829,BTC,0
1346654885,BTC,2
1335772430,BTC,6
1594588375,BTC,0
1440156432,BTC,6
1723872361,BTC,7
1405906012,BTC,2
1715831142,BTC,6
1439368841,BTC,3
1442819906,BTC,10
1341128311,BTC,3
1541071993,BTC,0
1390203368,BTC,9
1427814753,BTC,0
1513690762,BTC,2
1525418258,BTC,9
1357466178,BTC,9
1627604565,BTC,3
1626979750,BTC,4
1335501121,BTC,4
1538365624,BTC,1
1665463724,BTC,4
1448030198,BTC,6
1406308016,BTC,0
1491029439,BTC,7
1470301132,BTC,4
1462220843,BTC,2
1412645532,BTC,1
1406465358,BTC,9
1488825051,BTC,9
1336646545,BTC,0
1378309815,BTC,3
1442956673,BTC,2
1626527562,BTC,4
1676423370,BTC,8
1335155820,BTC,3
1326332759,BTC,9
1467823216,BTC,0
1579133367,BTC,9
1484443850,BTC,8
1604255439,BTC,10
1449247230,BTC,9
1722476954,BTC,6
1683133633,BTC,1
1647287696,BTC,6
1444593896,BTC,5
1486248611,BTC,4
1419680727,BTC,1
1557472580,BTC,5
1635715319,BTC,0
1337028176,BTC,0
1370472225,BTC,0
1552601038,BTC,0
1491656400,BTC,5
1453662105,BTC,2
1576354121,BTC,9
1666562272,BTC,5
1680631354,BTC,8
1504280579,BTC,7
1450881310,BTC,9
1504631815,BTC,8
1430936688,BTC,2
1568518897,BTC,6
1669644961,BTC,1
1415882102,BTC,8
1527890113,BTC,6
1542249503,BTC,9
1566508116,BTC,4
1548076409,BTC,0
1449082426,BTC,5
1336330525,BTC,0
1726644324,BTC,9
1469524780,BTC,2
1536052916,BTC,4
1424733950,BTC,6
1453955549,BTC,1
1672769749,BTC,7
1506311315,BTC,7
1504268399,BTC,7
1332994109,BTC,7
1511701359,BTC,7
1724749058,BTC,0
1470609879,BTC,10
1613902523,BTC,7
1685825060,BTC,0
1707562370,BTC,9
1397889361,BTC,6
1627604335,BTC,6
1538407737,BTC,8
1379302983,BTC,5
1588171724,BTC,0
1610175109,BTC,6
1405436971,BTC,1
1370681578,BTC,3
1370910494,BTC,10
1496855884,BTC,1
1377964265,BTC,0
1362475890,BTC,8
1657248855,BTC,1
1582996601,BTC,3
1471310361,BTC,4
1374258262,BTC,3
1364410668,BTC,6
1389745867,BTC,7
1514243149,BTC,8
1449955505,BTC,2
1386251989,BTC,0
1718723275,BTC,1
1513710553,BTC,2
1707506578,BTC,0
1607602505,BTC,10
1400721609,BTC,2
1596923685,BTC,10
1689979310,BTC,10
1365441247,BTC,7
1539288215,BTC,8
1458427656,BTC,7
1621377978,BTC,6
1463948844,BTC,10
1357747811,BTC,0
1403747767,BTC,7
1555402175,BTC,8
1566862689,BTC,2
1369164360,BTC,1
1606267773,BTC,5
1717078811,BTC,10
1640107592,BTC,3
1522267677,BTC,5
1646932217,BTC,7
1671158057,BTC,9
1479903349,BTC,4
1691505350,BTC,4
1551665662,BTC,6
1518187774,BTC,2
1434735730,BTC,10
1531297242,BTC,6
1347204329,BTC,3
1524725378,BTC,0
1592834547,BTC,7
1391765655,BTC,9
1488350824,BTC,2
1694146648,BTC,4
1457260349,BTC,0
1498643741,BTC,3
1568329835,BTC,6
1590694490,BTC,7
1384246507,BTC,2
1681630917,BTC,9
1510491537,BTC,5
1694152033,BTC,0
1436591987,BTC,0
1720799393,BTC,2
1433070205,BTC,6
1509095216,BTC,3
1706379642,BTC,0
1699787378,BTC,8
1553729275,BTC,0
1521838690,BTC,8
1431064417,BTC,9
1479927183,BTC,2
1457277810,BTC,10
1435256394,BTC,1
1514765844,BTC,6
1416240519,BTC,0
1603393894,BTC,9
1569131893,BTC,6
1378684523,BTC,4
1498070923,BTC,0
1678327519,BTC,9
1463330436,BTC,4
1701130254,BTC,1
1566084635,BTC,8
1389413784,BTC,7
1634815287,BTC,6
1419963696,BTC,10
1327130434,BTC,7
1651403963,BTC,9
1603185605,BTC,1
1704330352,BTC,1
1376781330,BTC,1
1695572563,BTC,1
1702580762,BTC,8
1351514830,BTC,1
1728676616,BTC,3
1632262276,BTC,8
1488227451,BTC,10
1493314908,BTC,6
1564605912,BTC,7
1412087018,BTC,3
1618265434,BTC,7
1663117067,BTC,10
1392252551,BTC,3
1546687283,BTC,0
1684019900,BTC,3
1374194012,BTC,3
1393330004,BTC,8
1514589484,BTC,0
1673635870,BTC,2
1521294029,BTC,0
1433573817,BTC,2
1453728640,BTC,7
1450350988,BTC,6
1705515827,BTC,5
1354750066,BTC,2
1626569657,BTC,9
1604751634,BTC,10
1419763802,BTC,3
1453438158,BTC,7
1343276116,BTC,8
1356917570,BTC,8
1611006823,BTC,9
1426693949,BTC,3
1569406793,BTC,0
1601716524,BTC,7
1563628632,BTC,10
1474551989,BTC,4
1516930424,BTC,1
1719810779,BTC,6
1646307534,BTC,8
1375114644,BTC,2
1464577453,BTC,4
1673083742,BTC,8
1675651011,BTC,8
1689048887,BTC,2
1724693558,BTC,8
1529878519,BTC,6
1582893742,BTC,5
1475226158,BTC,6
1379038247,BTC,2
1521312949,BTC,6
1542116792,BTC,9
1541401286,BTC,0
1551927739,BTC,8
1373748304,BTC,5
1441065843,BTC,10
1652764913,BTC,8
1325843367,BTC,2
1402057707,BTC,9
1577060816,BTC,8
1642640716,BTC,3
1696430229,BTC,4
1711327196,BTC,5
1504613174,BTC,5
1666887886,BTC,6
1357146210,BTC,3
1487824644,BTC,0
1425175715,BTC,5
1329782910,BTC,7
1475291337,BTC,2
1556674412,BTC,6
1354235680,BTC,0
1610080601,BTC,4
1494763259,BTC,10
1366682310,BTC,9
1361448643,BTC,0
1644285225,BTC,4
1535961928,BTC,2
1506631010,BTC,1
1396948976,BTC,0
1479706454,BTC,5
1435689636,BTC,8
1474543562,BTC,1
1368033352,BTC,6
1687674320,BTC,6
1616039056,BTC,2
1499625047,BTC,1
1458298487,BTC,7
1661505500,BTC,3
1614998905,BTC,5
1388542686,BTC,8
1529566119,BTC,7
1723155016,BTC,0
1493633237,BTC,10
1634389759,BTC,4
1527968706,BTC,2
1727759321,BTC,9
1718987874,BTC,7
1462847453,BTC,0
1588961485,BTC,9
1377223379,BTC,0
1657470816,BTC,8
1667160587,BTC,5
1371246975,BTC,6
1333322259,BTC,8
1633332426,BTC,2
1546038876,BTC,4
1655742126,BTC,3
1398338343,BTC,6
1532820056,BTC,7
1625959686,BTC,4
1458697646,BTC,6
1597927058,BTC,0
1395736039,BTC,2
1544865440,BTC,10
1350865511,BTC,6
1421582705,BTC,3
1622865541,BTC,4
1639120868,BTC,3
1725823720,BTC,5
1477479718,BTC,3
1459450370,BTC,1
1470471122,BTC,3
1451902056,BTC,2
1644989523,BTC,8
1604418624,BTC,10
1656128422,BTC,0
1718673049,BTC,6
1453234982,BTC,0
1462765906,BTC,8
1504334679,BTC,2
1390361485,BTC,7
1388542932,BTC,6
1354257559,BTC,4
1343146007,BTC,4
1534659448,BTC,5
1461846256,BTC,1
1396066141,BTC,2
1545249455,BTC,8
1391366680,BTC,3
1599628355,BTC,4
1344033974,BTC,8
1690668582,BTC,8
1433814413,BTC,7
1451326456,BTC,8
1712248841,BTC,7
1625831785,BTC,7
1527029019,BTC,3
1460333029,BTC,0
1390705820,BTC,6
1392867156,BTC,0
1659775510,BTC,4
1684235060,BTC,6
1680671833,BTC,9
1475231483,BTC,2
1379195841,BTC,1
1396552414,BTC,8
1402336459,BTC,8
1530205626,BTC,1
1624854526,BTC,2
1498363673,BTC,7
1681618685,BTC,1
1521224194,BTC,9
1626867656,BTC,8
1438719998,BTC,3
1425413717,BTC,3
1374705920,BTC,9
1675763680,BTC,10
1499261525,BTC,9
1532882251,BTC,10
1479648941,BTC,5
1654219981,BTC,6
1365153041,BTC,10
1436105925,BTC,6
1476557896,BTC,7
1377673764,BTC,6
1571966000,BTC,1
1347630384,BTC,2
1502267688,BTC,2
1347512466,BTC,0
1711420331,BTC,5
1622840859,BTC,0
1433397370,BTC,3
1433066672,BTC,10
1641802205,BTC,0
1407536489,BTC,2
1374224634,BTC,3
1541871531,BTC,2
1686561487,BTC,7
1564336049,BTC,3
1573786415,BTC,6
1379166133,BTC,1
1530616641,BTC,10
1675484804,BTC,5
1406272597,BTC,0
1646871055,BTC,6
1610549006,BTC,6
1435168953,BTC,8
1415687316,BTC,4
1350951003,BTC,9
1674145944,BTC,1
1675011879,BTC,5
1337961406,BTC,0
1580314801,BTC,2
1720285089,BTC,0
1439799787,BTC,9
1727204998,BTC,4
1571353292,BTC,7
1394861638,BTC,4
1439373525,BTC,9
1711612141,BTC,7
1500153895,BTC,1
1331715583,BTC,5
1613365430,BTC,4
1434582274,BTC,7
1601066222,BTC,9
1335659853,BTC,5
1643250116,BTC,1
1643618858,BTC,1
1357029278,BTC,3
1508859943,BTC,2
1409279450,BTC,5
1599781856,BTC,5
1409894462,BTC,9
1394998926,BTC,9
1606105283,BTC,0
1484793097,BTC,8
1457621060,BTC,7
1634378312,BTC,3
1382019031,BTC,3
1724921411,BTC,9
1510517390,BTC,0
1484388615,BTC,0
1398563811,BTC,7
1687376633,BTC,0
1596749983,BTC,1
1632474907,BTC,10
1492691257,BTC,5
1569157757,BTC,6
1479509645,BTC,10
1684408464,BTC,5
1445932164,BTC,4
1638444866,BTC,7
1440113543,BTC,10
1466283772,BTC,5
1577054433,BTC,0
1485346591,BTC,8
1390298190,BTC,0
1698733535,BTC,10
1653050345,BTC,3
1595652894,BTC,3
1557448526,BTC,0
1516529175,BTC,3
1375917157,BTC,4
1695071736,BTC,4
1521949852,BTC,9
1479288773,BTC,1
1433305439,BTC,8
1565089254,BTC,4
1440351732,BTC,6
1648662681,BTC,9
1518490051,BTC,2
1590143228,BTC,1
1563646798,BTC,8
1498664891,BTC,2
1350859803,BTC,1
1591057418,BTC,6
1330801884,BTC,2
1327080115,BTC,2
1600453256,BTC,3
1423528831,BTC,1
1421331262,BTC,4
1536906894,BTC,9
1571234071,BTC,10
1618548647,BTC,5
1446843820,BTC,7
1487700454,BTC,3
1416902606,BTC,8
1615230474,BTC,10
1597260383,BTC,8
1585694371,BTC,4
1680878538,BTC,2
1488677581,BTC,4
1609231327,BTC,0
1479045769,BTC,6
1444843828,BTC,5
1549054592,BTC,4
1426051394,BTC,1
1477493304,BTC,5
1443277091,BTC,7
1707594834,BTC,4
1718086670,BTC,8
1543827707,BTC,1
1524138641,BTC,4
1386207591,BTC,3
1668095982,BTC,1
1519025678,BTC,6
1342356469,BTC,9
1715979702,BTC,1
1511140958,BTC,8
1421010600,BTC,0
1536875393,BTC,10
1514625839,BTC,1
1705571816,BTC,1
1413416368,BTC,5
1728623772,BTC,6
1597530300,BTC,8
1697926323,BTC,8
1485098706,BTC,10
1714917294,BTC,4
1585799153,BTC,1
1481307758,BTC,4
1653595486,BTC,5
1574119083,BTC,0
1479805666,BTC,7
1634542234,BTC,4
1348509901,BTC,4
1352416201,BTC,7
1486376551,BTC,3
1709245616,BTC,1
1569942810,BTC,3
1603405864,BTC,3
1472415983,BTC,4
1327403037,BTC,5
1650461440,BTC,6
1687617237,BTC,0
1581358000,BTC,9
1394519443,BTC,9
1397331442,BTC,2
1686572861,BTC,3
1445468561,BTC,4
1485604384,BTC,1
1549296638,BTC,9
1652732727,BTC,1
1470864844,BTC,9
1713483062,BTC,7
1653062740,BTC,4
1628669931,BTC,8
1348149335,BTC,0
1383393660,BTC,0
1489802721,BTC,5
1398825783,BTC,0
1658194535,BTC,10
1428439514,BTC,1
1339047816,BTC,9
1443766201,BTC,5
1570899972,BTC,9
1714339291,BTC,0
1679347729,BTC,6
1625171247,BTC,10
1587003882,BTC,9
1671844470,BTC,0
1425158719,BTC,0
1679758762,BTC,6
1416825707,BTC,8
1708380533,BTC,1
1471078129,BTC,7
1370514059,BTC,9
1456753817,BTC,4
1393447081,BTC,4
1384459337,BTC,1
1476680269,BTC,2
1686001577,BTC,6
1612981180,BTC,1
1338596151,BTC,5
1664239180,BTC,8
1343630321,BTC,7
1583672246,BTC,5
1470611334,BTC,7
1524310723,BTC,0
1469599385,BTC,0
1423866565,BTC,6
1421915596,BTC,0
1362935930,BTC,10
1354469552,BTC,0
1695436963,BTC,10
1590207122,BTC,2
1634979384,BTC,3
1401123160,BTC,1
1677529646,BTC,3
1397698559,BTC,6
1576554321,BTC,5
1693279839,BTC,0
1592930970,BTC,1
1354714502,BTC,1
1432282274,BTC,10
1553135534,BTC,1
1387657765,BTC,6
1440473391,BTC,7
1325964984,BTC,8
1666423635,BTC,7
1660690681,BTC,4
1547219233,BTC,4
1530593182,BTC,10
1371909083,BTC,6
1409908465,BTC,1
1484610842,BTC,8
1400969633,BTC,7
1678961212,BTC,0
1345394448,BTC,2
1543837890,BTC,1
1639902632,BTC,10
1656577122,BTC,1
1713709673,BTC,7
1614710706,BTC,2
1503830610,BTC,6
1435852204,BTC,5
1345467510,BTC,2
1574108781,BTC,4
1512882263,BTC,2
1403378946,BTC,2
1483675877,BTC,3
1487373746,BTC,0
1699377297,BTC,5
1668843909,BTC,3
1476545219,BTC,2
1675327942,BTC,3
1417841817,BTC,0
1501215991,BTC,6
1370999166,BTC,5
1649374051,BTC,4
1355678685,BTC,10
1723772289,BTC,6
1483268825,BTC,4
1440918742,BTC,5
1651176853,BTC,10
1328433712,BTC,2
1681707180,BTC,4
1383742664,BTC,7
1360125960,BTC,5
1461476740,BTC,3
1531151633,BTC,10
1505073389,BTC,2
1404009343,BTC,1
1403802933,BTC,8
1375632403,BTC,6
1416385228,BTC,0
1417168714,BTC,1
1442506740,BTC,10
1605862661,BTC,1
1651763597,BTC,10
1436486110,BTC,6
1516828375,BTC,10
1362069461,BTC,10
1447878234,BTC,4
1670731769,BTC,5
1508345580,BTC,5
1574913973,BTC,2
1430618125,BTC,7
1472386898,BTC,10
1484834308,BTC,10
1691140757,BTC,8
1391319622,BTC,7
1653545827,BTC,0
1465138412,BTC,7
1507653242,BTC,8
1397177407,BTC,9
1651899233,BTC,8
1347531442,BTC,10
1456539520,BTC,1
1350609034,BTC,9
1381213570,BTC,6
1581557106,BTC,0
1659323087,BTC,10
1422433896,BTC,6
1463100873,BTC,3
1485440226,BTC,6
1634700151,BTC,2
1411724542,BTC,1
1480992222,BTC,6
1381224796,BTC,9
1553586315,BTC,4
1537233911,BTC,4
1538342975,BTC,2
1713613173,BTC,7
1561977740,BTC,1
1568139245,BTC,4
1520363915,BTC,9
1678190256,BTC,1
1404290723,BTC,2
1437744681,BTC,9
1331505965,BTC,7
1586507604,BTC,3
1593098125,BTC,7
1487319609,BTC,10
1421871179,BTC,2
1551685558,BTC,3
1583024798,BTC,10
1416719502,BTC,1
1471135986,BTC,1
1621809215,BTC,9
1663750239,BTC,1
1488331614,BTC,3
1584169578,BTC,6
1403893148,BTC,7
1433006939,BTC,5
1554109194,BTC,0
1404212582,BTC,4
1616750621,BTC,2
1531585979,BTC,3
1356143224,BTC,5
1394077495,BTC,3
1609234881,BTC,8
1454711396,BTC,7
1636818563,BTC,9
1499743865,BTC,0
1536860892,BTC,5
1421392529,BTC,6
1651739184,BTC,7
1638102105,BTC,5
1560751897,BTC,5
1617209799,BTC,10
1487827958,BTC,1
1395889518,BTC,3
1677948229,BTC,8
1715873912,BTC,7
1494378182,BTC,2
1720308938,BTC,2
1662883265,BTC,6
1422332121,BTC,9
1518378432,BTC,8
1397046978,BTC,6
1664248274,BTC,7
1708564923,BTC,10
1521207082,BTC,8
1709957854,BTC,1
1487323060,BTC,2
1527095933,BTC,7
1482274832,BTC,10
1528901635,BTC,7
1725972745,BTC,7
1561883371,BTC,2
1387597839,BTC,8
1378040382,BTC,7
1513569160,BTC,8
1437411396,BTC,1
1344115146,BTC,4
1720574071,BTC,10
1546456674,BTC,0
1375393888,BTC,0
1580666902,BTC,8
1337262192,BTC,1
1621184979,BTC,2
1655481102,BTC,4
1480438297,BTC,6
1341311281,BTC,2
1488961470,BTC,1
1326589605,BTC,8
1354175477,BTC,0
1435579800,BTC,6
1547701987,BTC,0
1342677726,BTC,3
1328403979,BTC,9
1380779745,BTC,1
1637323362,BTC,7
1576043154,BTC,7
1690818527,BTC,7
1400598528,BTC,0
1381168233,BTC,0
1413176660,BTC,1
1337333506,BTC,1
1596553695,BTC,7
1546463538,BTC,7
1647723721,BTC,3
1364233980,BTC,0
1728968470,BTC,6
1506436574,BTC,6
1616978078,BTC,3
1607464545,BTC,10
1434293651,BTC,2
1355904829,BTC,1
1437968573,BTC,7
1637860553,BTC,5
1426870424,BTC,3
1664246964,BTC,8
1364575217,BTC,6
1516188989,BTC,5
1626073466,BTC,9
1397652110,BTC,2
1570931139,BTC,8
1669029497,BTC,1
1540187408,BTC,5
1376512559,BTC,0
1456896374,BTC,0
1462122610,BTC,5
1582813470,BTC,3
1556509427,BTC,10
1673720956,BTC,4
1389329953,BTC,1
1582167630,BTC,2
1340187603,BTC,9
1522745877,BTC,8
1581331740,BTC,10
1459619537,BTC,1
1576656645,BTC,1
1420886299,BTC,4
1391609659,BTC,10
1608411155,BTC,4
1373576064,BTC,4
1487601293,BTC,3
1513730938,BTC,0
1728757132,BTC,3
1514501160,BTC,10
1504833174,BTC,9
1414865463,BTC,8
1367780582,BTC,6
1333591892,BTC,8
1571314581,BTC,1
1325728019,BTC,5
1390299145,BTC,10
1593483465,BTC,6
1346003819,BTC,3
1465757568,BTC,7
1538993501,BTC,4
1486573027,BTC,9
1414303934,BTC,5
1651076186,BTC,5
1678115699,BTC,9
1602605671,BTC,4
1327911017,BTC,7
1442471455,BTC,2
1376134694,BTC,6
1512652740,BTC,7
1635592174,BTC,2
1513245418,BTC,7
1665188445,BTC,6
1366713551,BTC,3
1610189516,BTC,8
1526414481,BTC,4
1657320089,BTC,1
1393924407,BTC,8
1454539960,BTC,7
1410862475,BTC,9
1680472060,BTC,2
1564230147,BTC,7
1552419793,BTC,0
1594837795,BTC,2
1340997290,BTC,8
1549382954,BTC,5
1455328245,BTC,10
1628212505,BTC,5
1457113681,BTC,0
1551979401,BTC,6
1715646018,BTC,3
1586058511,BTC,4
1387557472,BTC,10
1335697054,BTC,5
1521670078,BTC,0
1439964437,BTC,6
1461178112,BTC,6
1399412419,BTC,5
1360612835,BTC,2
1394087296,BTC,8
1577923603,BTC,3
1542849583,BTC,7
1435285729,BTC,1
1711431209,BTC,8
1580299529,BTC,10
1570050028,BTC,8
1642595119,BTC,9
1419758700,BTC,3
1588586375,BTC,3
1410827869,BTC,8
1643749563,BTC,2
1669061432,BTC,10
1363225593,BTC,0
1544748300,BTC,3
1543156618,BTC,4
1503528684,BTC,6
1498465141,BTC,0
1562355408,BTC,7
1341844006,BTC,5
1523635010,BTC,7
1535393283,BTC,5
1519571004,BTC,7
1452770035,BTC,5
1565574455,BTC,10
1672470504,BTC,3
1689184848,BTC,6
1490401146,BTC,0
1472128416,BTC,8
1612508210,BTC,3
1495091240,BTC,8
1624463890,BTC,5
1440094284,BTC,5
1430716562,BTC,8
1660156522,BTC,0
1488967183,BTC,7
1528296521,BTC,8
1632017064,BTC,0
1645274843,BTC,3
1328275016,BTC,8
1437484291,BTC,4
1517558115,BTC,5
1574675869,BTC,10
1457282512,BTC,4
1691419522,BTC,2
1554405747,BTC,5
1325962469,BTC,8
1363271507,BTC,0
1658612935,BTC,5
1372832130,BTC,7
1561112396,BTC,8
1330934864,BTC,10
1592117942,BTC,10
1627522412,BTC,0
1491975903,BTC,7
1334979950,BTC,8
1446146411,BTC,6
1506104843,BTC,4
1445235420,BTC,9
1440756396,BTC,3
1551961225,BTC,8
1543733853,BTC,3
1671815081,BTC,10
1660037271,BTC,0
1440532464,BTC,10
1585150010,BTC,9
1431895969,BTC,7
1664524358,BTC,7
1716801835,BTC,8
1586166449,BTC,7
1660462397,BTC,10
1698345014,BTC,1
1399480551,BTC,3
1467843138,BTC,9
1414670227,BTC,2
1394051464,BTC,7
1713313099,BTC,0
1632663243,BTC,7
1421077970,BTC,7
1561307743,BTC,0
1649826344,BTC,8
1693985553,BTC,3
1709047483,BTC,6
1416696024,BTC,8
1707922760,BTC,5
1480384706,BTC,0
1498684574,BTC,7
1461321220,BTC,9
1439183049,BTC,5
1373898806,BTC,2
1451084820,BTC,5
1582695452,BTC,9
1598703420,BTC,6
1341735611,BTC,8
1507492579,BTC,5
1455300267,BTC,3
1633553683,BTC,3
1351576498,BTC,7
1496820672,BTC,4
1612718149,BTC,5
1531332841,BTC,6
1663329800,BTC,10
1620464926,BTC,0
1377667103,BTC,9
1508414473,BTC,8
1702857326,BTC,8
1396062629,BTC,10
1374515349,BTC,6
1396772251,BTC,5
1501878711,BTC,0
1398556673,BTC,4
1479136031,BTC,1
1485632592,BTC,7
1526506505,BTC,9
1340620003,BTC,10
1496915032,BTC,5
1386064835,BTC,5
1699853513,BTC,9
1621397706,BTC,5
1613973341,BTC,4
1711060226,BTC,9
1634182420,BTC,5
1676846935,BTC,4
1361199689,BTC,10
1705464437,BTC,6
1614761113,BTC,0
1602061373,BTC,4
1374013875,BTC,3
1605670233,BTC,1
1545179925,BTC,6
1429390352,BTC,8
1560609186,BTC,10
1385428306,BTC,6
1360583284,BTC,6
1697551193,BTC,10
1691060196,BTC,3
1465136365,BTC,3
1702077298,BTC,10
1360223472,BTC,4
1326855810,BTC,0
1675731419,BTC,6
1362686460,BTC,9
1332766067,BTC,3
1622837115,BTC,10
1383631345,BTC,4
1717681467,BTC,7
1332268259,BTC,4
1410243040,BTC,0
1657575768,BTC,8
1590276966,BTC,1
1548095655,BTC,9
1622565696,BTC,0
1411728999,BTC,7
1530250615,BTC,2
1649147093,BTC,10
1460626504,BTC,6
1608728385,BTC,8
1548953997,BTC,2
1606508675,BTC,9
1397824560,BTC,5
1627749394,BTC,0
1429897487,BTC,10
1338735508,BTC,10
1590117546,BTC,6
1446720150,BTC,4
1356075252,BTC,5
1513311563,BTC,5
1535726914,BTC,9
1518502162,BTC,7
1689222662,BTC,8
1650793519,BTC,7
1549949865,BTC,5
1690096936,BTC,7
1376041169,BTC,8
1496681327,BTC,8
1617878355,BTC,5
1620016757,BTC,4
1438696263,BTC,10
1619736829,BTC,9
1716023678,BTC,8
1592320388,BTC,8
1369678768,BTC,1
1527932506,BTC,9
1702852363,BTC,4
1429015933,BTC,5
1610802405,BTC,10
1401867349,BTC,2
1490392585,BTC,3
1612594844,BTC,4
1689110812,BTC,10
1634456018,BTC,6
1538527461,BTC,4
1574605609,BTC,7
1686395710,BTC,10
1400915240,BTC,6
1612102666,BTC,10
1370420712,BTC,8
1381521079,BTC,5
1384113073,BTC,2
1688506760,BTC,9
1386220772,BTC,8
1666330495,BTC,4
1623984364,BTC,1
1456865840,BTC,0
1641784277,BTC,3
1366640379,BTC,2
1600653604,BTC,0
1678033103,BTC,2
1502311450,BTC,4
1455473326,BTC,5
1620415801,BTC,4
1590171388,BTC,6
1477270890,BTC,0
1538329334,BTC,9
1525894620,BTC,3
1552853996,BTC,5
1601205738,BTC,7
1584412482,BTC,5
1391282838,BTC,8
1328737278,BTC,6
1582381629,BTC,6
1501298025,BTC,8
1343715716,BTC,9
1523722487,BTC,5
1420525955,BTC,1
1469325369,BTC,5
1425012543,BTC,1
1525864160,BTC,7
1658351235,BTC,2
1463701289,BTC,1
1640050857,BTC,10
1686763398,BTC,5
1525526240,BTC,10
1600969597,BTC,6
1632362758,BTC,10
1491339172,BTC,10
1632257287,BTC,10
1575748467,BTC,4
1476495942,BTC,0
1672289182,BTC,1
1524123854,BTC,8
1441136494,BTC,10
1549546281,BTC,10
1351200449,BTC,7
1460175779,BTC,10
1596259173,BTC,10
1487508323,BTC,4
1370550999,BTC,2
1578088960,BTC,4
1407772564,BTC,1
1575912598,BTC,6
1703845891,BTC,7
1478151570,BTC,5
1636987117,BTC,9
1497368395,BTC,0
1329421036,BTC,6
1591655942,BTC,10
1642238459,BTC,1
1511780189,BTC,4
1351778394,BTC,8
1490650458,BTC,10
1550181172,BTC,0
1464256640,BTC,1
1500819647,BTC,9
1725801776,BTC,5
1412429016,BTC,2
1724156143,BTC,5
1408408474,BTC,8
1555226569,BTC,2
1711926368,BTC,7
1372882917,BTC,10
1565347344,BTC,2
1536752216,BTC,4
1667186295,BTC,0
1515229165,BTC,7
1362882925,BTC,10
1520968679,BTC,5
1593987173,BTC,10
1443853464,BTC,7
1429796480,BTC,6
1433176013,BTC,4
1452866231,BTC,7
1530042250,BTC,0
1519899760,BTC,7
1705208700,BTC,6
1717292700,BTC,0
1710122681,BTC,7
1481764275,BTC,2
1452013689,BTC,9
1640411643,BTC,7
1582819422,BTC,4
1610256173,BTC,9
1537485396,BTC,3
1468177229,BTC,9
1696456801,BTC,2
1381739073,BTC,7
1638320562,BTC,5
1472239736,BTC,6
1699579593,BTC,3
1534453149,BTC,10
1619423660,BTC,6
1522991714,BTC,10
1580238906,BTC,4
1644386634,BTC,7
1419757912,BTC,8
1623018432,BTC,2
1612772041,BTC,5
1656144439,BTC,3
1634583492,BTC,8
1407870051,BTC,9
1344271072,BTC,5
1655063034,BTC,6
1518811924,BTC,2
1429049235,BTC,1
1459952561,BTC,2
1507785445,BTC,2
1695849562,BTC,6
1582521268,BTC,10
1468263982,BTC,4
1522577338,BTC,10
1428723068,BTC,3
1708171853,BTC,3
1509614334,BTC,4
1717711305,BTC,8
1481558440,BTC,7
1459244564,BTC,9
1703077362,BTC,10
1471109727,BTC,9
1409247924,BTC,4
1427118946,BTC,5
1462382317,BTC,10
1666691883,BTC,1
1340621107,BTC,0
1688205740,BTC,3
1721145142,BTC,7
1516003879,BTC,3
1685238304,BTC,5
1625265156,BTC,10
1611336433,BTC,7
1387563836,BTC,5
1506253818,BTC,8
1618404886,BTC,6
1344546038,BTC,0
1466963776,BTC,3
1389122075,BTC,1
1505536690,BTC,2
1469105065,BTC,3
1635341180,BTC,7
1398809813,BTC,0
1461606511,BTC,5
1697443385,BTC,9
1329546828,BTC,10
1628804322,BTC,6
1640747995,BTC,1
1509220239,BTC,5
1523123936,BTC,2
1353267956,BTC,0
1437501263,BTC,2
1628629323,BTC,6
1674755227,BTC,3
1696864199,BTC,10
1701271464,BTC,3
1711069770,BTC,5
1528541871,BTC,9
1407530070,BTC,2
1650711428,BTC,10
1622582825,BTC,1
1595837867,BTC,0
1461142127,BTC,8
1409901858,BTC,9
1332609733,BTC,8
1678864422,BTC,5
1445120278,BTC,7
1708377648,BTC,2
1702453858,BTC,8
1337329195,BTC,5
1388533436,BTC,1
1579686893,BTC,7
1487336995,BTC,0
1444519643,BTC,3
