time,stock,price
4800,S-4,69
2830,S-7,97
3780,S-9,49
160,S-5,61
4200,S-12,45
4290,S-15,76
3880,S-14,87
310,S-12,26
4160,S-2,10
3690,S-13,14
780,S-1,82
1210,S-9,25
4390,S-12,62
2110,S-6,37
3680,S-3,43
3530,S-1,17
3440,S-4,12
5030,S-15,74
810,S-0,59
1460,S-11,75
830,S-8,68
1790,S-4,13
1060,S-15,82
2890,S-10,86
4620,S-14,39
220,S-2,3
740,S-12,11
4030,S-1,87
2480,S-9,94
4250,S-11,23
2350,S-12,32
930,S-5,84
1910,S-13,23
1400,S-0,47
630,S-14,64
4860,S-2,72
1630,S-2,23
4390,S-6,46
720,S-15,74
400,S-6,23
4460,S-10,45
1350,S-5,57
4970,S-1,9
2390,S-5,40
1040,S-12,50
1260,S-1,18
4530,S-8,8
2500,S-4,89
2230,S-12,37
4790,S-3,71
3470,S-0,7
4830,S-4,60
3620,S-2,68
4400,S-15,80
3570,S-0,32
3120,S-4,81
1030,S-3,42
1820,S-7,71
1960,S-9,17
1340,S-7,48
3780,S-13,39
3940,S-3,32
3780,S-4,21
4850,S-10,2
950,S-2,37
1780,S-13,25
2080,S-8,88
4040,S-5,70
4880,S-6,47
170,S-1,21
3090,S-10,43
2890,S-14,5
3650,S-15,10
3120,S-1,14
2480,S-14,75
2370,S-0,46
2200,S-3,30
290,S-13,79
1580,S-13,27
3330,S-0,39
4080,S-4,74
690,S-10,28
230,S-2,13
2360,S-6,75
2630,S-6,3
1470,S-5,21
5090,S-8,49
2630,S-2,95
2250,S-1,67
930,S-8,82
1310,S-0,1
3670,S-10,94
2620,S-7,80
300,S-2,9
2000,S-3,72
850,S-6,21
1200,S-5,53
2660,S-14,36
950,S-15,12
4530,S-5,39
4070,S-4,79
4690,S-5,16
3320,S-15,54
430,S-2,27
1810,S-12,52
200,S-7,87
2470,S-4,34
4210,S-10,41
5090,S-9,17
4370,S-0,46
660,S-0,82
2050,S-7,76
4440,S-15,77
3890,S-0,86
4240,S-14,99
20,S-14,75
1790,S-12,31
240,S-4,74
4730,S-14,51
4630,S-1,1
1810,S-10,35
860,S-6,63
730,S-14,47
830,S-6,18
1460,S-14,91
1080,S-15,94
840,S-10,69
4380,S-5,79
1740,S-10,30
1620,S-3,9
140,S-3,46
2390,S-11,76
1800,S-6,29
2420,S-7,35
670,S-2,17
1400,S-6,3
2370,S-14,4
2320,S-13,45
3580,S-8,30
1220,S-6,1
4800,S-9,99
2160,S-14,74
4770,S-12,88
1170,S-15,24
720,S-1,2
1150,S-14,50
1120,S-11,13
3070,S-3,9
4710,S-13,88
1670,S-14,29
3780,S-0,71
2540,S-6,95
3310,S-3,4
3630,S-15,63
2450,S-9,98
4120,S-0,15
4630,S-12,5
2970,S-13,72
4250,S-15,32
160,S-2,88
150,S-3,96
3530,S-4,4
1290,S-12,30
3090,S-12,77
2910,S-6,38
5010,S-2,23
1640,S-13,5
4740,S-10,44
2900,S-10,12
3360,S-14,68
2450,S-11,27
760,S-5,42
4500,S-5,36
3690,S-8,52
2450,S-6,62
2120,S-12,26
2960,S-12,64
120,S-3,9
2230,S-4,59
1480,S-14,23
4700,S-3,52
2080,S-12,67
3390,S-3,37
2960,S-13,58
1430,S-10,35
2370,S-13,26
3050,S-10,95
5020,S-7,89
450,S-8,23
780,S-7,0
1530,S-9,34
1120,S-13,78
2700,S-15,14
2830,S-4,74
480,S-13,2
3900,S-0,12
50,S-11,3
4220,S-5,69
3740,S-8,86
3910,S-14,26
4390,S-8,19
5050,S-9,29
3110,S-10,43
4070,S-1,17
880,S-15,23
4590,S-1,21
3160,S-6,92
2160,S-15,59
2760,S-6,8
60,S-15,19
3360,S-0,47
3020,S-14,8
3090,S-6,18
290,S-6,94
10,S-15,45
2970,S-2,55
3210,S-7,20
4770,S-0,34
310,S-7,95
3080,S-15,72
2820,S-7,98
1700,S-14,24
420,S-13,43
5090,S-13,66
3810,S-6,41
3480,S-2,57
4020,S-4,55
120,S-7,93
4860,S-5,93
4280,S-1,93
4770,S-9,87
3790,S-2,40
2480,S-2,83
1720,S-8,21
4250,S-2,51
3840,S-10,97
330,S-10,29
320,S-9,86
480,S-2,75
4080,S-6,26
3400,S-11,79
4090,S-9,84
440,S-4,95
1420,S-9,67
4060,S-2,93
1950,S-1,52
4770,S-14,10
1640,S-12,27
460,S-0,43
3960,S-12,96
